id,ca,delai
6253ccdebd3db21cbdd918df,ca_bastia,90
6253cc27bd3db21cbdd8f48d,ca_bastia,-1
64a65fd7bbd03a05db965139,ca_bastia,1095
6253cce0bd3db21cbdd91948,ca_bastia,180
64379d859477fe04f5cc6337,ca_bastia,-1
6253cd80bd3db21cbdd9389d,ca_bastia,-1
6253cc7dbd3db21cbdd903d0,ca_bastia,-1
6253cd39bd3db21cbdd92a71,ca_bastia,90
6253cd6dbd3db21cbdd93542,ca_bastia,-1
6253cb81bd3db21cbdd8da75,ca_bastia,-1
6253ca9cbd3db21cbdd8b865,ca_bastia,-1
63edd770865b2505dee64c81,ca_bastia,180
6253cd44bd3db21cbdd92cfc,ca_bastia,-1
6253cd3dbd3db21cbdd92b70,ca_bastia,-1
6253cdc4bd3db21cbdd9469b,ca_bastia,-1
62a18dcb1d98b9a9d488a04f,ca_bastia,-1
6253cbdcbd3db21cbdd8e7b2,ca_bastia,-1
6253ccdabd3db21cbdd91804,ca_bastia,-1
64a65fdcbbd03a05db96516a,ca_bastia,180
6253cdc1bd3db21cbdd94634,ca_bastia,6387
6253cdc4bd3db21cbdd946a2,ca_bastia,-1
6253cdc4bd3db21cbdd946ad,ca_bastia,-1
6253ccdfbd3db21cbdd91924,ca_bastia,-1
6253cc69bd3db21cbdd9003e,ca_bastia,300
6253cd24bd3db21cbdd92624,ca_bastia,-1
6285e0cf6a1876057df5d252,ca_bastia,56
6253cc94bd3db21cbdd9091c,ca_bastia,360
6253cd24bd3db21cbdd92627,ca_bastia,-1
6253cd13bd3db21cbdd92390,ca_bastia,-1
6253cd82bd3db21cbdd938ed,ca_bastia,-1
6253cd5dbd3db21cbdd93158,ca_bastia,-1
6253cbcabd3db21cbdd8e472,ca_bastia,60
6465c184860ce5d0f83a05e3,ca_bastia,-1
6253cd74bd3db21cbdd93687,ca_bastia,14
6253cd27bd3db21cbdd926d5,ca_bastia,-1
6253c9e4bd3db21cbdd897b0,ca_bastia,-1
64fab99a0f624005e653f38e,ca_bastia,-1
6253c92fbd3db21cbdd8781b,ca_bastia,-1
6253cd61bd3db21cbdd9326d,ca_bastia,-1
6253cd5bbd3db21cbdd930e9,ca_bastia,-1
6253cce3bd3db21cbdd9199e,ca_bastia,-1
6253c9e4bd3db21cbdd897ad,ca_bastia,-1
6253cc21bd3db21cbdd8f362,ca_bastia,-1
6253ca96bd3db21cbdd8b77e,ca_bastia,-1
6253cc33bd3db21cbdd8f733,ca_bastia,-1
6253cbf4bd3db21cbdd8eb75,ca_bastia,-1
6253cd3dbd3db21cbdd92b67,ca_bastia,-1
6253cc25bd3db21cbdd8f43b,ca_bastia,-1
6253cc1dbd3db21cbdd8f2a7,ca_bastia,-1
6253cc27bd3db21cbdd8f496,ca_bastia,-1
64534c7f37f394d0f8f66543,ca_bastia,60
63db655e04a8de05deba691d,ca_bastia,60
62b405ffab84a078c04ecdd8,ca_bastia,-1
6253ccd6bd3db21cbdd916dd,ca_bastia,-1
6253cd64bd3db21cbdd932eb,ca_bastia,-1
6253cdc1bd3db21cbdd94656,ca_bastia,-1
6253cc72bd3db21cbdd9021f,ca_bastia,-1
6253cbbdbd3db21cbdd8e21d,ca_bastia,-1
6253ccafbd3db21cbdd90f1b,ca_bastia,-1
6253cbdcbd3db21cbdd8e7bc,ca_bastia,-1
62a18dcf1d98b9a9d488a075,ca_bastia,60
649d241f9624cb05db7ae865,ca_bastia,-1
6253cc36bd3db21cbdd8f7ac,ca_bastia,-1
6253cb65bd3db21cbdd8d5f8,ca_bastia,-1
649d241d9624cb05db7ae861,ca_bastia,1825
63db655d04a8de05deba691b,ca_bastia,-1
6285e0d26a1876057df5d264,ca_bastia,60
6253cc10bd3db21cbdd8f056,ca_bastia,-1
6253cc27bd3db21cbdd8f48a,ca_bastia,-1
6253cd14bd3db21cbdd92396,ca_bastia,-1
6253cd6abd3db21cbdd934a0,ca_bastia,-1
6253cccabd3db21cbdd91469,ca_bastia,60
6253cb77bd3db21cbdd8d90e,ca_bastia,-1
6253cd50bd3db21cbdd92e8e,ca_bastia,-1
6253ccdabd3db21cbdd91806,ca_bastia,-1
6253ccbdbd3db21cbdd91223,ca_bastia,-1
63db651804a8de05deba68e1,ca_bastia,108
6253cc70bd3db21cbdd901be,ca_bastia,-1
637f19593aa45005d42d7d14,ca_bastia,-1
6260f7d56d9e13277d6e3722,ca_bastia,-1
6253cd7dbd3db21cbdd93830,ca_bastia,-1
6253cce1bd3db21cbdd91970,ca_bastia,-1
63db651804a8de05deba68e5,ca_bastia,-1
64fab9a20f624005e653f394,ca_bastia,-1
636df72bb97a42dcd12cc69c,ca_bastia,-1
6253ccbabd3db21cbdd9115c,ca_bastia,-1
63db655404a8de05deba690b,ca_bastia,90
6253cd66bd3db21cbdd93399,ca_bastia,102
6253cb40bd3db21cbdd8d2cd,ca_besancon,1460
6414154e32697e04f5c10d12,ca_besancon,8
62736920a58162057dac65b6,ca_besancon,30
639d6c1ad06fce05df96b987,ca_besancon,730
648808868a216e05db038076,ca_besancon,78
62b5566f3bd41478c06b6edd,ca_besancon,35
648aaf2a02075b05db40271b,ca_besancon,-1
648aaf2b02075b05db40271d,ca_besancon,-1
65321a319e4ea48318f5aa16,ca_besancon,-1
6392e021d61f8005d4f3db73,ca_besancon,-1
6253cd25bd3db21cbdd9266c,ca_besancon,-1
603339e72ea7d8aa8bf7be46,ca_besancon,15
632565678c3b842d4d9c0a0f,ca_besancon,-1
650d303471dfcd8318200cc4,ca_besancon,-1
6375e32619047edcd18fed24,ca_besancon,-1
6162fde63ebbdffcbea6a9ab,ca_besancon,-1
652a30507ed1ea83181123e9,ca_besancon,8
62a43089222b8005e5bfdfed,ca_besancon,-1
63b546c5c9018405dfcaacce,ca_besancon,-1
63db658504a8de05deba692b,ca_besancon,195
603316a7f5991a886ff23e66,ca_besancon,-1
62be906d55cf2069b366190f,ca_besancon,-1
6253ca89bd3db21cbdd8b495,ca_besancon,75
641aabbc0c73d704f534836f,ca_besancon,120
64116fd8f6c989fb024351c1,ca_besancon,485
6465c18b860ce5d0f83a05f3,ca_besancon,82
639976acb7ec7f05d42d7c9a,ca_besancon,-1
63db658704a8de05deba6937,ca_besancon,60
645c873c9925b3d0f8f8f2b4,ca_besancon,90
632e9eef7a2ca205dae6c372,ca_besancon,-1
6253cdecbd3db21cbdd94fc1,ca_besancon,-1
65321a319e4ea48318f5aa18,ca_besancon,-1
650d301e71dfcd8318200c73,ca_besancon,-1
6253cb2dbd3db21cbdd8d067,ca_besancon,-1
6253cdecbd3db21cbdd94fb9,ca_besancon,85
6253ca63bd3db21cbdd8ae52,ca_besancon,-1
635387df513cb5adff943639,ca_besancon,-1
63cb92b29c02507c9078dc9f,ca_besancon,1832
642e6395826f3a04f5216761,ca_besancon,-1
6392e020d61f8005d4f3db71,ca_besancon,-1
63806c5b59a9bf05d40acb21,ca_besancon,-1
6482c435203255d0f8d8dc81,ca_besancon,1006
648bfe665bba4e05dbabc10c,ca_besancon,-1
6253ca14bd3db21cbdd89fbc,ca_besancon,-1
6253ca63bd3db21cbdd8ae4d,ca_besancon,15
62be906a55cf2069b36618bd,ca_besancon,15
63b7cc966b63637c907b7902,ca_besancon,-1
641aabbb0c73d704f5348369,ca_besancon,-1
639976adb7ec7f05d42d7c9e,ca_besancon,-1
63f5c03ca7a9d905decda7ca,ca_besancon,730
63c79afbda31367c908eb523,ca_besancon,-1
6253cad2bd3db21cbdd8c32a,ca_besancon,-1
650d301e71dfcd8318200c6f,ca_besancon,-1
6253cb2dbd3db21cbdd8d05c,ca_besancon,150
616301434c6681071edf66d3,ca_besancon,-1
6512751db8199c8318b0cc06,ca_besancon,-1
63ef2b400b119f05de484ed3,ca_besancon,-1
6253ca63bd3db21cbdd8ae56,ca_besancon,-1
6253ca71bd3db21cbdd8b0bd,ca_besancon,-1
603308a3ce9fa77af7a7f84e,ca_besancon,-1
63b546bcc9018405dfcaacc0,ca_besancon,-1
6492982317c95e05dbf9df6a,ca_besancon,-1
650d302f71dfcd8318200caa,ca_besancon,-1
6032c844017d693df3844f4c,ca_besancon,-1
63c649a6be43307c9013b28c,ca_besancon,-1
6253c9e0bd3db21cbdd896aa,ca_besancon,-1
6163279233484180ee7228da,ca_besancon,-1
61632f5014ec5f96a7da092e,ca_besancon,90
6513c7e7b8a50d83186995e9,ca_besancon,-1
64cc950b0fec5dd96933f90a,ca_besancon,-1
64a8ff0403029105dbedbfd2,ca_besancon,-1
640ad904e13caefb02956f04,ca_besancon,120
645b36ed2d7932d0f815a6be,ca_besancon,-1
63ecaba6ef22b505ded52506,ca_besancon,-1
64252b48c0b6bd04f5cfd63a,ca_besancon,-1
634f9561b5afe5adfff289a0,ca_besancon,-1
64a8ff0503029105dbedbfd8,ca_besancon,60
6325655f8c3b842d4d9c09e5,ca_besancon,-1
6253c9bfbd3db21cbdd89278,ca_besancon,-1
616361cfc983b818eb76d2ff,ca_besancon,-1
616361cfc983b818eb76d300,ca_besancon,-1
642d1452cb8fa004f57da0fb,ca_besancon,-1
61633c137eadebb7307d1f15,ca_besancon,-1
650d301071dfcd8318200c47,ca_besancon,-1
5fd966dc7c94e55257ad3227,ca_besancon,-1
64a50c71b8594705dbfcc9ec,ca_besancon,-1
648bfe665bba4e05dbabc10e,ca_besancon,-1
63903ead0f8a5205d45d7f12,ca_besancon,-1
6253cdecbd3db21cbdd94fb8,ca_besancon,-1
5fdd146e9216677e616a7d05,ca_besancon,-1
64116fd7f6c989fb024351b9,ca_besancon,-1
63806c5d59a9bf05d40acb2f,ca_besancon,-1
638703e0bf732905d49c52b8,ca_besancon,35
5fdd167d8c076b803c5a1ddf,ca_besancon,90
63806c6159a9bf05d40acb45,ca_besancon,22
648021f0f17e00d0f8b57433,ca_besancon,-1
642fb5decece1704f574743e,ca_besancon,91
650d302e71dfcd8318200ca1,ca_besancon,90
652a30507ed1ea83181123eb,ca_besancon,-1
63db658404a8de05deba6929,ca_besancon,-1
648aaf2f02075b05db402739,ca_bordeaux,-1
64e05b5ac4941ad969e2fba4,ca_bordeaux,28
6297034f7c2a1fa9d44423b2,ca_bordeaux,-1
648aaf2e02075b05db402737,ca_bordeaux,-1
6322c0b2e2d0c6fcb0c3c89a,ca_bordeaux,-1
62bbee9bcce2f878c0f396d0,ca_bordeaux,180
65434b1a0147228318b913fa,ca_bordeaux,28
63a6a4ae8316d505df5b72a3,ca_bordeaux,28
6360c5363c369c7f74996d27,ca_bordeaux,570
648aaf2e02075b05db402733,ca_bordeaux,28
648aaf2e02075b05db402735,ca_bordeaux,28
628c75cedfcf1305b332f0d0,ca_bordeaux,-1
63b3d3ac78669e05df8b6e49,ca_bordeaux,-1
64783c81bf7113d0f86f74f2,ca_bordeaux,28
63f5c03ea7a9d905decda7d6,ca_bordeaux,37
6285e0df6a1876057df5d2a2,ca_bordeaux,-1
628c75cedfcf1305b332f0cc,ca_bordeaux,-1
64004fce4e741a05de6529e4,ca_bordeaux,28
64d5cfaf9c17ddd969ec6248,ca_bordeaux,120
64df09c187e994d969651800,ca_bordeaux,-1
628731b1c1d4e9057d6129aa,ca_bordeaux,-1
63d8c0592182c005de24d0c7,ca_bordeaux,-1
633bccae9be1eb3e2e926c3c,ca_bordeaux,-1
6285e0e06a1876057df5d2a4,ca_bordeaux,7
63ca427b9066fd7c90fc244a,ca_bordeaux,-1
6270c6082354d9057d9e9276,ca_bordeaux,-1
63a402763f67e905df3d290e,ca_bordeaux,-1
62c91a7cf3eafe9fcf075eb3,ca_bordeaux,-1
62760c57593736057d78a941,ca_bordeaux,28
61bed8e57839aa05186bbbd8,ca_bordeaux,1825
649539c9aa086705db6f0f40,ca_bordeaux,-1
64e995e71b26a7d96977b614,ca_bordeaux,28
5fca90f2d17ddd84461ca8a2,ca_bordeaux,-1
64ddb858434f6ed969889c7a,ca_bordeaux,28
653b58d6502b828318c4e30d,ca_bordeaux,3
62cfb1f3548bc59fcf4f0eee,ca_bordeaux,-1
61637ed46fb0a05a234bb1de,ca_bordeaux,-1
6517bb7fca218b83183fc206,ca_bordeaux,-1
62a97924c8dc0d05e5542596,ca_bordeaux,-1
649e74c9f84a5e05db33e01d,ca_bordeaux,-1
62ce62fc9a20ce9fcf12684b,ca_bordeaux,-1
6348ff4f63d497adffda3efb,ca_bordeaux,-1
6253ca25bd3db21cbdd8a35b,ca_bordeaux,730
64df09c187e994d9696517fe,ca_bordeaux,-1
6273692ca58162057dac65e6,ca_bordeaux,-1
6528df06aaebb88318fda3e5,ca_bordeaux,2920
6253cbcdbd3db21cbdd8e4f7,ca_bordeaux,720
6312ef3c2e6a8e4f13ca6353,ca_bordeaux,-1
63db658804a8de05deba6941,ca_bordeaux,-1
64704f36f9b9d0d0f80c7c06,ca_bordeaux,63
6528df14aaebb88318fda432,ca_bordeaux,-1
65434b120147228318b913e0,ca_bordeaux,-1
64019e26546e3305deed5d05,ca_bordeaux,-1
62c7c994cb8dca058e3e793b,ca_bordeaux,-1
653b58bb502b828318c4e29c,ca_bordeaux,120
64704f35f9b9d0d0f80c7c02,ca_bordeaux,-1
6270c6072354d9057d9e9272,ca_bordeaux,10
63f711bd85a81605de19fce9,ca_bordeaux,-1
64ba21bc354f98d9699d4efc,ca_bordeaux,-1
62848f78498a54057d102d14,ca_bordeaux,330
62cd0ec3e91c8e9fcf071240,ca_bordeaux,-1
62b5567f3bd41478c06b6f1c,ca_bordeaux,730
6348ff4f63d497adffda3ef9,ca_bordeaux,-1
636b51321c306fdcd14a652c,ca_bordeaux,15
5fca781b44fa6565ca1fbc3f,ca_bordeaux,823
6512751fb8199c8318b0cc1a,ca_bordeaux,-1
631add52f575634f1371eb18,ca_bordeaux,15
6299a5cd61c886a9d4ec3da0,ca_bordeaux,-1
65434b110147228318b913da,ca_bordeaux,60
6520f5d3bb275d83183a3ae2,ca_bordeaux,-1
635a2174c549ea05a7cd2c12,ca_bordeaux,-1
6299a5c061c886a9d4ec3d51,ca_bordeaux,90
649e74c0f84a5e05db33dfcc,ca_bordeaux,-1
62a18dd11d98b9a9d488a083,ca_bordeaux,60
648d4f1194daad05db358399,ca_bordeaux,-1
635236548c924eadffcc45f8,ca_bordeaux,90
62ac1b97440e6d05e516a141,ca_bordeaux,-1
62d79ab671d9f5effbdf297f,ca_bordeaux,-1
6253c9a6bd3db21cbdd88ed1,ca_bordeaux,-1
6455ef686d2f7dd0f861be6c,ca_bordeaux,28
628f18e7ac8a8451aa1cda68,ca_bordeaux,-1
64e995e81b26a7d96977b616,ca_bordeaux,28
64b0e7c7c42a2105dbc59b67,ca_bordeaux,9
63fefe7e002ac605de15b4fa,ca_bordeaux,28
6538b3607ffc2c8318edff0b,ca_bordeaux,28
62b40603ab84a078c04ece04,ca_bordeaux,-1
6274bc102799a9057d5dcf69,ca_bordeaux,15
65375f55974d258318454fd5,ca_bordeaux,28
62be907255cf2069b3661960,ca_bordeaux,-1
64019e28546e3305deed5d11,ca_bordeaux,-1
63577c7321f86b05a77f6ddb,ca_bordeaux,555
63f5c041a7a9d905decda7e8,ca_bordeaux,28
63465925c024d1adffef74e5,ca_bordeaux,-1
63f86437c9488505de11eaf3,ca_bordeaux,28
6545ee1d4ac6088318da1155,ca_bordeaux,-1
645dda7bd1cd71d0f8286922,ca_bordeaux,-1
6482c458203255d0f8d8dcd9,ca_bordeaux,-1
633e6fd2f8faf13e2e973c82,ca_bordeaux,-1
6427cb710f521c04f5d01139,ca_bordeaux,29
64252b52c0b6bd04f5cfd683,ca_bordeaux,12
6253c86bbd3db21cbdd853fa,ca_bourges,-1
6253c872bd3db21cbdd854ef,ca_bourges,-1
6253c86cbd3db21cbdd85416,ca_bourges,-1
6253ca91bd3db21cbdd8b635,ca_bourges,-1
6253c86abd3db21cbdd853c9,ca_bourges,-1
6253c9f9bd3db21cbdd89b2f,ca_bourges,730
6402ef66888e7e05debb34cc,ca_bourges,8
6253ca98bd3db21cbdd8b7da,ca_bourges,8
6253c857bd3db21cbdd84fb1,ca_bourges,-1
6347ac0829ffd2adfff4f23f,ca_bourges,-1
6253c9f9bd3db21cbdd89b35,ca_bourges,26
64704f4df9b9d0d0f80c7cb2,ca_bourges,-1
64704f49f9b9d0d0f80c7c9e,ca_bourges,-1
6253c86bbd3db21cbdd853ff,ca_bourges,30
6253c872bd3db21cbdd854ed,ca_bourges,-1
6299a5d061c886a9d4ec3db0,ca_bourges,84
6455ef6c6d2f7dd0f861be7c,ca_bourges,15
63ecabbeef22b505ded525af,ca_bourges,-1
6253ca33bd3db21cbdd8a54e,ca_bourges,-1
6253c867bd3db21cbdd85353,ca_bourges,90
64019e2b546e3305deed5d29,ca_bourges,760
64841541c24155d0f832f916,ca_bourges,22
6253c9f9bd3db21cbdd89b2b,ca_bourges,-1
64b0e7ebc42a2105dbc59be6,ca_bourges,84
641d4f25c4d18304f5d90a1b,ca_bourges,90
6381bcd48f07fa05d4be8731,ca_bourges,8
63dcb4c3fea95005de85f05e,ca_bourges,-1
6309b3dda521cdc5630b7a07,ca_bourges,8
6253c867bd3db21cbdd8534d,ca_bourges,-1
62f5ed626cb05105d4b7e5e7,ca_bourges,-1
628731b2c1d4e9057d6129ac,ca_bourges,45
64d5cfb49c17ddd969ec625c,ca_bourges,-1
63dcb4bbfea95005de85f057,ca_bourges,120
64b0e7e0c42a2105dbc59bc7,ca_bourges,8
642fb5f5cece1704f57474b6,ca_bourges,-1
626cd2afbd20aa057d9f374a,ca_bourges,-1
634a4f3cacdcd6adff75a972,ca_bourges,8
6253c869bd3db21cbdd853a1,ca_bourges,-1
6438f22ea942a604f5e93377,ca_bourges,14
6389a4168f427705d43ac235,ca_bourges,60
6348ff4f63d497adffda3efd,ca_bourges,60
64267acfcd747404f50b3b7c,ca_bourges,730
6402ef64888e7e05debb34c6,ca_bourges,-1
639c1af578b63d05df1304b1,ca_bourges,90
6389a41a8f427705d43ac244,ca_bourges,730
65336ae2bb40ec8318f31c68,ca_bourges,-1
62b6a631cd29ea78c0c9fe79,ca_bourges,8
6402ef66888e7e05debb34d2,ca_bourges,12
63de05c7a0abfb05de4ff055,ca_bourges,-1
62c7c9a3cb8dca058e3e795b,ca_bourges,10
64704f48f9b9d0d0f80c7c98,ca_bourges,-1
6482c461203255d0f8d8dd17,ca_bourges,-1
649539d5aa086705db6f0fba,ca_bourges,-1
62b556843bd41478c06b6f31,ca_bourges,860
637b460677388505d4b5fc32,ca_bourges,15
634a4f3cacdcd6adff75a96e,ca_bourges,-1
640ad920e13caefb02956f9b,ca_bourges,15
640ad924e13caefb02956fac,ca_bourges,90
649fc4ab50254d05db1849f6,ca_bourges,-1
62b556853bd41478c06b6f3d,ca_bourges,360
63ef2b4e0b119f05de484f26,ca_bourges,-1
62b6a630cd29ea78c0c9fe77,ca_bourges,-1
6309b3d7a521cdc5630b79ff,ca_bourges,-1
6274bc342799a9057d5dcfc5,ca_bourges,-1
6482c465203255d0f8d8dd27,ca_bourges,-1
628881f9edb9a9057d0d2808,ca_bourges,8
6253c872bd3db21cbdd854eb,ca_bourges,-1
6309b3dda521cdc5630b7a05,ca_bourges,30
626cd2a8bd20aa057d9f3732,ca_bourges,8
64267ad2cd747404f50b3b8c,ca_bourges,-1
64a7afa53bcaf505db696468,ca_bourges,-1
637b460677388505d4b5fc30,ca_bourges,8
6513c7f7b8a50d8318699628,ca_bourges,61
653b58de502b828318c4e322,ca_bourges,10
64e5a147bd300fd969374c57,ca_bourges,61
62f73e7243b00e05d4fac6f4,ca_bourges,61
6253c86abd3db21cbdd853ca,ca_bourges,506
64019e2d546e3305deed5d2d,ca_bourges,3650
63dcb4c7fea95005de85f06e,ca_bourges,90
650939dba0f58c05e647ec00,ca_bourges,65
651fa519c601f083189915a7,ca_bourges,90
64b8d0a1a5d4a205dbc5cddb,ca_bourges,58
6389a4168f427705d43ac233,ca_bourges,3650
62ac1b9b440e6d05e516a16f,ca_bourges,60
6538b3617ffc2c8318edff11,ca_bourges,-1
6381bcd38f07fa05d4be8725,ca_bourges,-1
65449cf6c71a6a83181c8d20,ca_bourges,730
64f2d0335aeec3d96923891b,ca_bourges,481
640ad91fe13caefb02956f96,ca_bourges,611
64d5cfb69c17ddd969ec626b,ca_bourges,65
64d5cfb69c17ddd969ec6269,ca_bourges,65
6253ca11bd3db21cbdd89f2f,ca_bourges,-1
64c35c30f01612d969defeb3,ca_bourges,390
6299a5cf61c886a9d4ec3daa,ca_bourges,1825
63d4ccb992a57405de331632,ca_bourges,-1
6492983017c95e05dbf9df9c,ca_bourges,65
644a120a656d26d0f8b57cd8,ca_bourges,52
64c35c30f01612d969defeb5,ca_bourges,-1
650bddc8beee0f8318b96f0f,ca_bourges,65
64df09c187e994d969651802,ca_bourges,65
6253c97abd3db21cbdd8872a,ca_caen,-1
63dcb4e8fea95005de85f0cd,ca_caen,-1
6253cb05bd3db21cbdd8cad1,ca_caen,-1
642fb5ffcece1704f57474db,ca_caen,15
637b441a77388505d4b5f578,ca_caen,90
63dcb4e8fea95005de85f0cb,ca_caen,-1
6253caaabd3db21cbdd8bb26,ca_caen,-1
6427cb730f521c04f5d01145,ca_caen,90
63ef2b590b119f05de484f58,ca_caen,56
6389a4308f427705d43ac296,ca_caen,15
6253cda9bd3db21cbdd940f6,ca_caen,-1
651fa523c601f083189915e6,ca_caen,-1
6253c898bd3db21cbdd85b60,ca_caen,-1
6253ca90bd3db21cbdd8b627,ca_caen,-1
629703517c2a1fa9d44423b8,ca_caen,730
645ddab3d1cd71d0f8286960,ca_caen,90
6352367a8c924eadffcc46a1,ca_caen,-1
63dcb4e4fea95005de85f0c6,ca_caen,1267
6517bb8dca218b83183fc236,ca_caen,10
6253c9e4bd3db21cbdd897bc,ca_caen,-1
62c52956a2c42363790796b6,ca_caen,-1
648bfe825bba4e05dbabc195,ca_caen,60
63be633813ef607c90ab63c1,ca_caen,-1
641d4f29c4d18304f5d90a37,ca_caen,-1
646dacd5682126d0f8facb36,ca_caen,390
63be633913ef607c90ab63c7,ca_caen,-1
64549eadeedb07d0f8185fa7,ca_caen,730
63d379bdd1bc2605de4b47ce,ca_caen,395
635236808c924eadffcc46cd,ca_caen,-1
641d4f2ac4d18304f5d90a41,ca_caen,60
637b442077388505d4b5f57c,ca_caen,60
63c10579bf9fd47c90a1371f,ca_caen,-1
64101ed1980e61fb026a9bcc,ca_caen,-1
6253ca61bd3db21cbdd8add8,ca_caen,-1
6253c88ebd3db21cbdd859e6,ca_caen,-1
64a7afb73bcaf505db696499,ca_caen,-1
6253ca8abd3db21cbdd8b4cc,ca_caen,-1
63c79b13da31367c908eb579,ca_caen,-1
64267afacd747404f50b3bce,ca_caen,60
63dcb4dcfea95005de85f0b6,ca_caen,15
651fa520c601f083189915d7,ca_caen,60
6321714bdbb9ccfcb0f37a44,ca_caen,49
6253c99fbd3db21cbdd88d38,ca_caen,-1
6253c8b3bd3db21cbdd86044,ca_caen,-1
645b36f82d7932d0f815a6e4,ca_caen,120
62b556893bd41478c06b6f4c,ca_caen,60
641d4f29c4d18304f5d90a35,ca_caen,-1
635b71aab201587f74be0191,ca_caen,7
6253c83dbd3db21cbdd84afb,ca_caen,-1
63d229d09b3c8605deec1dd1,ca_caen,-1
64549eb2eedb07d0f8185fc5,ca_caen,-1
6253c9a4bd3db21cbdd88e31,ca_caen,-1
64549eb0eedb07d0f8185fbd,ca_caen,60
63fefe80002ac605de15b506,ca_caen,-1
6482c470203255d0f8d8dd55,ca_caen,-1
63b7ccb46b63637c907b79bd,ca_caen,10
6336867524cc0c3e2e3be644,ca_caen,-1
63dcb4e7fea95005de85f0c9,ca_caen,25
6253ca45bd3db21cbdd8a87f,ca_caen,-1
64101ee2980e61fb026a9c08,ca_caen,-1
642d145dcb8fa004f57da139,ca_caen,120
6253c896bd3db21cbdd85b13,ca_caen,-1
64fab9cd0f624005e653f48f,ca_caen,865
64101ee0980e61fb026a9bfe,ca_caen,8
6414156d32697e04f5c10d99,ca_caen,2520
65449d0fc71a6a83181c8d5c,ca_caen,1685
6414156732697e04f5c10d89,ca_caen,-1
62ac1b9d440e6d05e516a193,ca_caen,-1
65166b54788aac83189e9743,ca_caen,15
6503f50da92e2d05e6a9f83e,ca_caen,71
63806c7359a9bf05d40acb94,ca_caen,15
63f86439c9488505de11eb07,ca_caen,730
65321a579e4ea48318f5aaae,ca_caen,-1
636df74db97a42dcd12cc713,ca_caen,-1
64704f51f9b9d0d0f80c7cd6,ca_caen,30
651fa519c601f083189915a9,ca_caen,60
642fb602cece1704f57474ea,ca_caen,15
63ef2b550b119f05de484f4a,ca_caen,-1
637490cd40f124dcd102fe22,ca_caen,15
6253ca47bd3db21cbdd8a8b9,ca_caen,-1
648bfe885bba4e05dbabc197,ca_caen,-1
6253ca23bd3db21cbdd8a2b0,ca_caen,-1
64549eb1eedb07d0f8185fc3,ca_caen,-1
63d379b6d1bc2605de4b4787,ca_caen,21
64a50c7cb8594705dbfcca2d,ca_caen,-1
6528df17aaebb88318fda43a,ca_caen,1095
64a7afb63bcaf505db696495,ca_caen,-1
648bfe905bba4e05dbabc1ab,ca_caen,-1
6253cac1bd3db21cbdd8bf63,ca_caen,-1
637b445777388505d4b5f58b,ca_caen,1267
632d4df0e69b3c05da87ce39,ca_caen,1267
650bddcabeee0f8318b96f1a,ca_caen,-1
6324128805769e2d4ddbae6f,ca_caen,60
6253ca06bd3db21cbdd89d9a,ca_caen,60
649bcffa83350105dba0bbff,ca_caen,-1
637b442377388505d4b5f57e,ca_caen,450
6253cb11bd3db21cbdd8cc63,ca_caen,-1
6274bc592799a9057d5dd012,ca_caen,97
63f9b55ebd216005deac8363,ca_caen,-1
6414156932697e04f5c10d91,ca_caen,-1
64631e482622c0d0f8d67c44,ca_cayenne,-1
64379d979477fe04f5cc6385,ca_cayenne,-1
644a120f656d26d0f8b57cf6,ca_cayenne,15
62e8be6f4f6d33e2e97f093f,ca_cayenne,15
64631e472622c0d0f8d67c3e,ca_cayenne,90
64631e4e2622c0d0f8d67c66,ca_cayenne,90
64631e452622c0d0f8d67c32,ca_cayenne,15
62f1f895699dc905d4ce97ee,ca_cayenne,15
62a97925c8dc0d05e55425a6,ca_cayenne,-1
64631e4c2622c0d0f8d67c64,ca_cayenne,1825
64379d9a9477fe04f5cc6393,ca_cayenne,15
627f48cc551627057d32df1a,ca_cayenne,-1
63ecabd3ef22b505ded52631,ca_cayenne,30
64379d9b9477fe04f5cc639b,ca_cayenne,90
64631e482622c0d0f8d67c42,ca_cayenne,-1
62e8be6d4f6d33e2e97f0937,ca_cayenne,-1
62f1f894699dc905d4ce97ec,ca_cayenne,56
64631e492622c0d0f8d67c4e,ca_cayenne,15
64631e512622c0d0f8d67c6f,ca_cayenne,-1
6312ef3f2e6a8e4f13ca6373,ca_cayenne,-1
64476e923da6ded0f83d194f,ca_cayenne,90
6440d7d5e704a005d1ed6f36,ca_cayenne,-1
64631e4a2622c0d0f8d67c54,ca_cayenne,-1
63ecabd2ef22b505ded5262b,ca_cayenne,7
627f48cc551627057d32df20,ca_cayenne,90
615e0e59c25a97f0381f5543,ca_cayenne,75
64379d9b9477fe04f5cc639f,ca_cayenne,-1
649d248f9624cb05db7ae8d0,ca_cayenne,-1
64379d999477fe04f5cc638f,ca_cayenne,-1
64379d979477fe04f5cc6387,ca_cayenne,90
64631e532622c0d0f8d67c73,ca_cayenne,-1
64631e452622c0d0f8d67c34,ca_cayenne,195
64631e462622c0d0f8d67c38,ca_cayenne,60
64631e4a2622c0d0f8d67c56,ca_cayenne,-1
64631e542622c0d0f8d67c7a,ca_cayenne,-1
64549ec2eedb07d0f8185fd8,ca_cayenne,790
627f48cc551627057d32df1c,ca_cayenne,-1
64476e923da6ded0f83d194d,ca_cayenne,-1
64631e462622c0d0f8d67c36,ca_cayenne,-1
